ID,target
b70126b77,1695837.5030773606
b70179a3c,1412219.292842717
b7048f8a4,1990762.2829896575
b7092a9b3,1932221.689558248
b70a42666,3745461.272328166
b70bd6ea7,1990762.2829896575
b70daef7e,2209378.1018189345
b70db7c90,1266705.2249209024
b70e8e498,1990762.2829896575
b70f87b45,2100737.359561955
b718baf68,1937491.631511289
b71975919,1718279.665671233
b719a01c3,1714082.2188613992
b71a2b230,1935790.645371288
b71bb9d71,4573111.020455087
b71c2ab97,2029365.9574749072
b71c2cf3c,2656974.4769410472
b71c98434,1990762.2829896575
b71c9c2a7,6102672.68267591
b71d38459,3927801.626290553
b71d8357b,2280811.839097103
b7207344e,2549489.0807723757
b72193d5e,3608749.6837256453
b721da50c,1853325.7249482481
b72217361,2011491.809349353
b7239ad9d,3525406.1392573267
b7265c49f,1990762.2829896575
b726aceda,1889618.4269641624
b7289e13f,3502405.8220401895
b72b5d3c5,3684390.6895436356
b72b9730b,3576972.100123996
b72bb6b25,2024437.8727136035
b72bf3c34,1553620.873010812
b73028737,1918635.733639136
b73064f1a,2856607.0756308036
b730dd362,1112253.0089514153
b732d4066,828708.9480941481
b7341bbcd,2638983.247478079
b7393d70e,1772939.0504602673
b739896d9,2423056.2105045854
b73a6ba29,1208956.829602442
b73a95e42,1364411.793914263
b73adc9f4,2277302.2103635073
b73afb7dd,2023541.86378444
b73f62d99,1123562.1569546103
b73f73b86,1441762.3600312676
b73ff3e14,5294958.652797424
b7427fdf2,2501966.631039871
b7432c91d,1627757.719913856
b7432e76d,2260723.7767768116
b74363edb,1567471.077781942
b7456870a,1635411.4178674617
b746130e3,1088688.1846096457
b7462b68b,1990762.2829896575
b7480e29b,1512331.4628854739
b74c9733c,967249.301982357
b750629e5,7894419.060383601
b7507d8d1,4248151.978226934
b7534bbf4,2477792.4152695877
b7572a51e,1990762.2829896575
b757998ec,1993669.944612031
b757b36dc,1990762.2829896575
b758e413a,1073942.2626334107
b75c0d60c,3922951.8285769713
b75d2da8f,1317619.1168096352
b75dc0bf2,2013195.3927723158
b75e8efaf,3016731.0734568024
b7615efce,3526975.011686814
b762a9adf,2201049.075911909
b7640bff3,1972519.792789015
b764d47ca,1516773.264020206
b76927d34,1620670.7821213978
b76e33c5d,1990762.2829896575
b7725a4d1,1990762.2829896575
b7728989e,1074340.5189303155
b7736835c,5374406.281088042
b7785515c,6833614.627614998
b77877b13,1990762.2829896575
b77ab2841,1153197.4389711646
b77c93edd,1782038.7168116653
b77ce4390,2701584.9978164225
b77f62f99,1202998.3525266312
b7804f2b9,1973754.7119894924
b780c9288,2169728.4192527193
b781233d0,1628734.5675865468
b7817bac9,2645725.4716832014
b78255f6a,2055568.1062745992
b78291253,2369134.0119620175
b78599421,1413046.7647457572
b785aba01,1897272.3516731344
b7865be03,4027531.867103379
b78730e6e,996958.620946952
b789238d8,1280238.8055418225
b7899207e,2831454.0262625003
b78a7bd2a,1948841.0024492948
b78cec73c,1710414.125461357
b78d09b8e,6485961.912814287
b78d5c082,425844.1906158167
b78e68fa1,1130264.2187613861
b78e9b085,1928785.800465157
b78f2874e,2838590.6291980282
b78fbedae,1957964.1056097827
b791787b8,1721931.9509843409
b791ade6e,1990762.2829896575
b791f8ffe,1896245.9058676541
b79770ea8,6860346.780875983
b79a096c8,2052775.8790081819
b79a72257,1844721.1807979275
b79b23941,4587693.354322102
b79d40d80,5259598.940025544
b79e1b7d8,2587779.6608983763
b79e5c208,1156866.1301888945
b79ee2b30,3761775.168243975
b79f1429d,1226152.2282615262
b79f40d61,617804.4210528831
b79f8a388,2464160.9260999532
b7a166f33,2202965.661685134
b7a30966f,2301255.55452792
b7a32288f,3376597.0252902936
b7a56977b,2004207.4682302417
b7a85f26d,1360947.8711302667
b7a9a6110,1511696.8529671018
b7aa38cc6,1824469.3977735746
b7aa78bab,2803795.2485131375
b7ab41625,2237935.5670718346
b7ac1b964,2059745.994791273
b7ad290e0,2143220.084455671
b7adcb9ba,2583534.19253056
b7aea1b6d,2555295.9304539985
b7b02a203,1985581.6034803481
b7b09d20d,1806691.077687089
b7b49c327,1670417.1045214557
b7b4a351c,1516977.8788739478
b7b4c8534,591941.8152969758
b7b66c6d9,1606712.499845254
b7b844162,2951864.174267661
b7b8d4a72,1862575.2462908744
b7b98c710,2187160.3136378755
b7b9eb205,1058294.3986309725
b7babb7c1,1903987.7771457492
b7bcf773d,1979192.7983706307
b7bf912f9,1517431.2395787232
b7c0f9762,2678744.2577127772
b7c161072,1330817.2186994217
b7c16a929,2004045.126019915
b7c359dba,1990762.2829896575
b7c3f6610,6846463.55513403
b7c561922,2638855.1941481475
b7c619a1a,2925999.01357123
b7c7b9c60,1147136.571027844
b7c7be5fc,1405495.2508769382
b7c9080a1,1556989.489799058
b7cad506b,2125221.4507959518
b7cafb103,1358476.9385334551
b7cafceec,2655095.0440168125
b7cc9842f,1637518.935377609
b7cca7819,2579400.7665842217
b7cf3fde2,4913601.257692708
b7d074e5a,2050811.6467856003
b7d1eedde,1552455.5944323598
b7d26093a,2773697.6616989663
b7d2b716e,3897836.1988265016
b7d2e82a8,1496731.8289174354
b7d468128,1501182.1069998147
b7d5a2680,2651677.5278936233
b7d61242d,1584622.6959131774
b7d68ca60,1625673.1232881923
b7d6cfc0b,1896901.6026038534
b7d7a68f9,3568345.8007942536
b7d8db7f7,1056096.5603136073
b7da6f028,2015601.4247925952
b7db5ee60,2279828.93967765
b7dc7aa93,1880070.5938640155
b7dcf69e2,2697529.3598704617
b7dd0db2c,1990762.2829896575
b7de7da36,2254244.311761385
b7df89198,1990762.2829896575
b7dfaa881,6394155.56196512
b7dfeaad0,1219213.3684059842
b7e0a4003,1999189.9440604374
b7e0ac531,1845393.875936022
b7e0ceb1e,1744720.0692023886
b7e12411b,6583909.640640759
b7e208bbd,1967001.1694504414
b7e24b144,1780774.3083732245
b7e45999f,4216794.268166258
b7e4d00ee,1508233.2139408675
b7e60a2ea,4416464.550436897
b7e7bf67c,1374009.092882642
b7e99c16c,4006969.9440005836
b7eefcbaa,2256304.900564106
b7ef1a5c5,2628127.1451887754
b7efd2544,2116524.7190437643
b7f4d6c7e,1693784.5225532986
b7f4f2fcf,2171046.008138413
b7f5b9370,1651738.8804900257
b7f5c7597,3886967.939218028
b7f850620,1990762.2829896575
b7f9167ce,109609.21451714454
b7f955798,2207218.5588443894
b7fcbd414,659661.3091087
b8004028d,1167710.9979672313
b800bcab8,2766414.146702758
b800e361f,1990762.2829896575
b8023574c,2231509.175987571
b802b3728,1042406.290262795
b802de5f9,1996977.4081230327
b80661e2a,1960164.7114936854
b808e5125,1265376.547504704
b809a30a5,1803264.4260148038
b80b4fe89,1652216.8412030367
b80c16429,1847558.559847965
b80c6604a,1990762.2829896575
b80ddfa6b,9194552.77890437
b80e1fb14,3204394.5018293373
b81097a10,1834897.2962382534
b81099156,3231258.3449606346
b8129fcd8,3820076.110362631
b815aad49,3836352.3482860196
b816750a3,1551561.8732645928
b8169235d,1300336.8348081554
b816db1ca,1802578.0985232813
b819193c1,1987854.1163028306
b81c5a80c,1919312.297998699
b81d31418,1990762.2829896575
b81fbd32a,3519757.5910472004
b8207eb06,1733248.6075733586
b822cd284,1306529.9587234743
b8256eb82,3763719.642546461
b8281917a,5019122.476834537
b828d0ddf,1967489.834338148
b828eb324,1534365.4078269484
b829ac2a7,2076606.4421222168
b82a5002a,1661603.9835514636
b82a51878,3370936.23564184
b82ad4bae,2011966.0911266482
b82f71f3c,4065532.2276343657
b830ebf68,2342313.680345477
b8325155c,1709833.1515946463
b832a39d9,5005970.7208018415
b83334c06,2933172.404302932
b83399da3,1990762.2829896575
b836abcf3,1651940.9002392753
b8378e4a6,961913.7361382395
b83c9dbc5,2098898.6339159952
b83d170b3,912581.2032777
b83d8d494,3253392.160973477
b83d95ca8,790029.1027674807
b83f870a4,1084560.4166651259
b83fc93ca,3855728.7286111317
b84033ad6,1990762.2829896575
b84103cde,1989327.4312350512
b84326948,1913154.717709701
b8435e9e2,1990762.2829896575
b844e8e43,2138188.6046482814
b84a114eb,2719625.184508318
b84d4355f,1776308.1922837591
b84d8003e,1504373.0725932526
b84e13049,1962139.7718633336
b84ea1e3c,1808727.7807231075
b85023ef9,2245705.078605209
b850536b7,2582503.530691171
b8511d96c,1530593.893623707
b8569e06c,1887858.0561306195
b856b3f76,1331453.3096662376
b85a3187d,1990762.2829896575
b85bae22d,1990762.2829896575
b85bb0682,1379933.56494558
b85e9f6b8,2860669.434951403
b861fa66b,1986329.3146073793
b862541c2,5268522.191840383
b862ab320,1990762.2829896575
b8636557e,2002034.44523401
b863fdaf8,1567432.4589201622
b866c988c,3004441.1595821218
b866d8dfa,5307113.235890983
b86b426cf,1697449.3920908172
b87153392,1903298.5592678445
b871676c3,1818769.683618762
b871bdc59,1990762.2829896575
b872d12de,1990762.2829896575
b872f942d,2528885.3100034688
b873e03c7,1990762.2829896575
b876dd719,1843302.6750782304
b87704617,1796859.6893625832
b87795743,1990762.2829896575
b87869e3f,1082145.1726907545
b87b85a69,1748384.7079894084
b87bc936d,2099251.588399252
b87d4c5e4,1069761.4233453588
b87e2f058,2203120.0652162344
b87f3ed4a,1784733.8745701192
b88047c78,1466162.3109119658
b88071cd3,1990762.2829896575
b882e37d1,2211182.4549661945
b8875c107,3096696.8712363904
b88a44968,4370908.304781299
b88ba766c,1849984.0417388505
b88ca4234,3083473.744732113
b88d53409,994924.7552889569
b88e8d7c1,10234552.464620171
b88eefb04,1685185.1710018779
b892a6af4,2235839.592672165
b892c5856,1563292.3295085127
b89420eb9,1212517.4941164076
b89449de9,1555698.65514937
b894abbe1,2796220.717031749
b8974e101,3275325.4936489146
b89831201,989712.2063996315
b89986de5,1781485.6405791212
b89bb353a,1169679.0177688254
b89d295c1,2145781.7399282204
b89d81497,3644978.105841948
b89df3cd8,2302964.6679302305
b89e41c3e,1999196.3885945678
b89ef8712,2087858.4808324086
b8a10f876,2257806.3234484377
b8a3bd942,1990762.2829896575
b8a619bb5,4339721.49535219
b8ab36cba,1082665.5502199384
b8ab9ec38,3459180.3369996473
b8ac03088,1990762.2829896575
b8ac4622e,4585890.553423162
b8ad85ba9,1476114.528777663
b8af0a544,2270251.553490848
b8af0f1ad,2406836.8186742323
b8af66466,2142197.608671387
b8af8aa11,1773128.457658137
b8b0cd9ee,1434017.587501822
b8b11f414,2680574.1902061366
b8b1a3d31,1867864.2924967466
b8b245523,1875647.340452373
b8b39be9a,1990762.2829896575
b8b581731,819980.5529078678
b8b5971fa,1591444.9171436555
b8b5dd337,1798661.780906568
b8bae9464,1898529.4853925726
b8be08134,1990762.2829896575
b8c024cc5,2688030.8072567773
b8c2ad968,4203933.405498593
b8c4a5bdb,3261801.01069486
b8c56cf2d,2218709.1242533796
b8c7d28cd,7394395.518650075
b8c83536a,1965598.5229387248
b8ca83234,4056696.976690595
b8cce89f0,1990762.2829896575
b8cd4c6ca,1463896.9413411769
b8d00b0de,1018935.9647872164
b8d18da25,1592028.0477873918
b8d2345c6,2266452.6281780917
b8d485f02,1756642.4091998227
b8d71c2f4,1990762.2829896575
b8d9530c3,366835.56054352695
b8dcb0486,2033855.0679354782
b8e01450b,2411841.1021070783
b8e1d15c6,1357472.8452886553
b8e2cf736,1938745.626993764
b8e334e68,1489670.4138082785
b8e3a8f61,1482865.0867732486
b8e636870,2971917.6464157393
b8e734fa6,1990762.2829896575
b8e73ca78,1997336.2232133048
b8e93053a,2825089.578803602
b8e943403,1606422.2246797588
b8edf1bd0,2068722.4157472241
b8ee040cc,1336396.1394361127
b8ef18626,2423646.631789572
b8ef9b6ce,1615483.9144960986
b8efc615b,5158719.025743088
b8f1536d9,1788411.6405195538
b8f3316f8,1608782.7253583847
b8f888ff1,6322189.242127599
b8f98a161,2470554.7983535794
b8fabeb54,1674838.0018679823
b8fbb9a16,1896543.9000876877
b8fcf9670,2278219.8959755595
b8fed3a16,5142270.764300299
b8ffe016d,1608745.7516410802
b90066e24,1368875.0633108257
b9022466c,1943321.8014943667
b9023f31c,4000854.415425859
b902449c9,1891371.6590359802
b90421d59,4011471.0485668737
b905a5ec1,1320546.9820216775
b907c86e4,2112813.5930176415
b9094963a,1440774.9144720137
b909576c5,1990762.2829896575
b90ae7bef,1948651.793281548
b90c11caf,1636173.7671446996
b90c91c0e,4149760.210662667
b910a5499,1990762.2829896575
b91165532,1567526.260877113
b9136feab,1766875.9256513217
b91683d41,899386.6050408785
b918f5408,2763346.11368458
b919ce9a1,2364206.0872983974
b919fa2fd,2147414.65888425
b91bbf557,2005982.256964794
b91caeec7,2002597.3476785081
b91f41630,1723598.395414529
b921b3dd6,838379.17016295
b926abba6,1680103.2682738763
b9278d3b5,2036995.9949600578
b927a939d,2419953.693639741
b92b668ce,6521195.658762725
b92c0c620,1990762.2829896575
b92d6b38f,1956740.2654185179
b92e18143,1530665.882734005
b92e512a8,2332207.1416771337
b92fd0934,2392586.8645475917
b931b5309,3386605.75204166
b93463aef,1965803.5529982825
b934fa3b7,1990762.2829896575
b935e6ff1,3820355.7440054542
b9375be81,2806334.5940864016
b938a5e42,1875614.520515111
b939e581f,1942618.9173891402
b93a35f37,1911066.8501766457
b93d56f9f,1985435.3747318145
b93f57e27,1014128.0664904973
b940a7fa2,1964665.279133547
b9427fd11,2157162.8457802013
b943aed01,248759.50872206056
b943fb9ea,3336368.493405911
b9443231e,1790417.9173362264
b9453856a,3669736.4559765235
b947bc032,1312300.4373375534
b94844871,1954378.4434795992
b9492e26e,668436.7995068171
b94bad0d6,2226580.997392091
b94c0f1e7,2043835.6727987365
b94c8e2e5,1939030.4447284334
b94dd3d0b,4741533.653736048
b950aeabf,1491678.1189740407
b95120a95,3875559.2490961207
b952a303d,2538542.161615868
b9555a5a2,1990762.2829896575
b955e90ad,1783641.0350764915
b9573f8ac,1954611.5473712385
b95ac8989,2141788.966545989
b95af660f,2033654.4103355822
b95b22e5b,1152402.444751762
b95b566a2,660410.0820162472
b95b7ec0f,2109820.613633539
b95b9b26c,1913522.855650124
b95bb23e9,2666125.4456025674
b95beaa5b,2122743.953340985
b95cba00f,1348661.0050195549
b95d8bdf2,1937013.4109840656
b960015ba,1163045.7767358667
b9604a470,1756876.831139751
b963d39e2,4850519.2917893985
b965628d6,2551487.099894378
b969da005,2030973.2318338198
b96a2e204,866318.582577536
b96a47721,1361800.7341865955
b96be3e24,1951990.486614859
b96e65b2d,7011335.477231344
b96ee0909,1190110.8741512496
b96efe8ac,2412761.2971419
b96f27559,1964647.455017327
b9714b5b4,11767648.53699397
b971998df,1543240.516978419
b9749c3c4,1831663.6021118714
b9754e2a7,2101241.613472374
b9771f44f,4142379.0033588693
b97907f6b,1761321.2025711841
b97966be1,2114015.125099626
b9798c1bc,5774762.507016677
b97b28d0e,2657060.3491187072
b97e88666,1365329.9437265221
b97eff031,2031695.6923946228
b97f20de6,2445113.63954399
b98177343,2207004.7358199107
b98342ff7,1891744.1540888615
b9849012e,2059022.2385732364
b984958fb,1113522.5121589527
b9855de90,3634944.828549489
b9860cbed,2384304.7030541985
b98697121,4159149.585404279
b986a3e6e,2282642.1247496144
b987c4300,2065877.8346062195
b98a2c574,3012050.7878884627
b98e3bf01,2949844.411946456
b98f42cf5,1792068.9735934664
b98fe5f9b,1114591.2828363443
b990cf565,1990762.2829896575
b9968e764,1775717.2168693668
b99953a11,2141406.2612831434
b99cee740,2841530.667857014
b99f884d0,1342247.946642693
b99fe7265,2043152.59869488
b9a3dcd32,885282.5404761456
b9a5c3aa5,1890632.525405005
b9a710115,7092246.398194777
b9a7a10ed,1981575.5530162628
b9a8438d5,1679971.0327819625
b9a854f32,1722854.9564257688
b9aa53d2c,1882749.8155609071
b9aa93c97,4080030.23453181
b9ab8e110,1941130.2161220072
b9ae33f07,1740886.1638278337
b9ae81ef1,2145332.797184383
b9b029535,1951801.104872452
b9b0be485,1303681.0239753264
b9b11f50c,2384830.892327805
b9b3486da,6101631.896613434
b9b631bd4,2278040.4319352396
b9b781184,1868242.2812703897
b9b905ffc,1225011.1654864633
b9b9dd6ce,8937478.535508579
b9bef46f0,1987183.882990696
b9bf005b9,1990762.2829896575
b9bfa2a4b,1916335.9056990952
b9c12d629,4695187.76249701
b9c133c2c,3221154.931299602
b9c180886,1665942.239318865
b9c1cd475,1025914.769012101
b9c2ea282,2026807.6093496187
b9c41b7c4,3900166.9525760585
b9c78097b,390646.4536997488
b9c7e5d6f,1761849.6917749096
b9c7fc21c,1970623.161426156
b9c9307dd,1145187.662344906
b9cc1cc83,2285867.9705897523
b9d0ad88d,1983853.0083756656
b9d353c8b,2807579.382566827
b9d381b93,1592126.6634298046
b9dcc4d23,4748610.341982324
b9de15fb9,1931994.1183450709
b9de8cd16,1990762.2829896575
b9df33dfc,1197901.6053525773
b9e1b88cb,2011387.5452057195
b9e1ba841,1990762.2829896575
b9e2faf4b,1121358.7561606634
b9e39c65c,2005978.5234044092
b9e4badfc,1973548.5522084024
b9e7d2197,1332452.106877983
b9ead87e4,3655668.4273423175
b9ec53d83,1578214.2963844927
b9ed86431,1245052.7696988555
b9f02cd92,1918253.0098449427
b9f2214b1,1536343.2752845201
b9f270840,1927519.508135042
b9f326d85,1503696.2029054076
b9f32f8bc,1822719.7999130734
b9f621f5e,6293048.204730328
b9f648020,1264837.69733529
b9f6f55d7,1990762.2829896575
b9f8c02ff,2572376.6670446848
b9f8eca02,1397032.7221812198
b9f958dd6,1535021.8178668288
b9fb58610,1369245.6435278023
b9fbb3d7f,1978064.9301229748
b9fd98ad1,3572999.8279758394
b9fe071ed,1821045.252514529
b9fefd818,1624403.3211370842
ba01a90ca,1556561.2796281897
ba02b9280,2742691.2030613814
ba041cd63,3780636.31461027
ba06e8cc6,1863752.2424978642
ba092b303,1296417.6710570906
ba0a5b824,1990762.2829896575
ba0dfa8ee,1947800.728425365
ba0f15dfa,1020103.0585988682
ba103075d,1975026.561228307
ba109ae8a,1651460.2342615295
ba130ddad,1990762.2829896575
ba1326822,1012869.6626217864
ba14f7682,2006168.8497634155
ba161c6f0,2286629.9627126297
ba174a89f,6343109.164934385
ba18870cf,850154.0685061655
ba1a42c47,2055260.4340688349
ba1acaf76,2133044.0604622443
ba1c57f45,388723.0981324684
ba1c9b8d1,9967447.830351703
ba1d5b46b,2183524.4516635723
ba2017992,2558293.717139148
ba267b823,1990762.2829896575
ba267bd08,2177479.2212591637
ba271ed96,2741180.5951005043
ba27d4493,1178867.0341681088
ba27dc960,3843924.7735543055
ba27deec8,2246821.498902469
ba284489c,6946405.286868832
ba29b2775,1389526.3547535988
ba2d383e0,1990762.2829896575
ba2dbc0ae,4035296.32122036
ba2ee68ef,1726224.8681638874
ba30862e0,958757.1014259722
ba32211ce,2313139.3614845825
ba325d41c,2352155.4023069786
ba33ba274,1990762.2829896575
ba357711f,1771620.222773353
ba3b83cf7,2654957.989138132
ba4223f09,4122358.8494042545
ba42febf6,2643927.996331017
ba4442102,7929775.218859442
ba44ccf2b,3643406.206430737
ba45c36c4,2876606.6813884163
ba46da544,1990762.2829896575
ba4762acc,1990762.2829896575
ba481dea3,3010748.5261694505
ba489c994,2226511.2571102246
ba4902c17,3530406.414418972
ba4a38729,2058972.9613038981
ba4e3f787,2305708.555447233
ba4ecd489,3360684.9855719926
ba5180d43,2222670.8402587464
ba52fcd2e,2372785.439580135
ba56335f0,4152511.410735123
ba5a148a3,3896182.594491115
ba5abe3a2,2613434.9123189766
ba5bbf9b1,1301873.5594391532
ba5bc157c,1854235.3670426994
ba5c38138,3374145.3248615335
ba5ca1a0e,4579337.536413043
ba5e736d1,1892939.0326883923
ba5ebe048,1811450.6885107008
ba5f127a8,2026181.244774877
ba6200351,1462819.2473249198
ba630dfc9,1927140.303418294
ba639643c,1292171.3646505068
ba6521fb6,1336940.3741816855
ba6528c4b,1970724.7593284845
ba666db7e,1177642.0182511287
ba685c012,1855101.9698757145
ba69d1885,1990762.2829896575
ba6b4bae1,1950028.3321066264
ba6b943c4,3591222.484449308
ba6d85bbd,2074827.2684021664
ba6dd148f,8268686.380751082
ba6dfcacf,2142122.6204642234
ba6facea3,1441857.276827552
ba6fc4933,2674199.3822121695
ba6ffd6d0,2119905.5693493295
ba7162486,1521844.4456790027
ba725526b,1990762.2829896575
ba73f3ae1,1464564.5562944994
ba749942c,1548385.6765167057
ba74cb506,1379848.5660671
ba78d34bc,4000232.462700505
ba793ff4f,1947813.7015550137
ba7b409e7,4636304.034845995
ba7de19f1,1990762.2829896575
ba7e7be1f,1962374.9035447182
ba83242fa,1849124.957011847
ba8444310,2194402.4689611485
ba844a2e3,1920665.0367063768
ba851876a,5459698.774604354
ba8613890,2535070.5418429077
ba86f1985,1990762.2829896575
ba8855569,1949685.8985274772
ba8865735,1343980.932479214
ba88abd28,1514391.8981787716
ba88f746a,1084566.587548467
ba89280d7,1990762.2829896575
ba8959ead,5427622.750298028
ba8a1632d,1962838.6869670479
ba8a5486b,1643456.7073009836
ba8a579bc,1484094.1594754753
ba8ab7295,1931562.9412519562
ba8c0b760,2668018.628831408
ba8dc64ca,1754617.911988996
ba8e0db2a,1385165.410909388
ba8f15384,3538869.9720407748
ba93487cb,978338.9590317676
ba938b241,2858802.6027153363
ba93aa6b2,3202977.0637916527
ba94b76f5,1497927.3298295527
ba94e147c,1649661.4995525156
ba94f33af,1990762.2829896575
ba9622891,2574835.9252272337
ba9698bc8,1824484.7351160566
ba9752332,2521775.298631845
ba98cc692,3885263.177936331
ba9a1d9aa,1094960.5618923162
ba9ad4ee7,2535329.183187523
ba9b06231,2348845.690203177
ba9b77172,681710.183591433
ba9bb180c,4603996.569781339
ba9d24b6e,2744581.113923658
ba9de80ee,2146801.7520303545
baa0035b4,3610422.4050182477
baa4a21ce,1618431.0735445495
baa601fe7,3846841.863667
baa6fc34a,2347362.3838740475
baa7bda9a,2862651.2632026672
baa98e41d,5947841.53165526
baaaba394,1849435.2739134028
baaad2ee2,1990762.2829896575
baaca83ae,3388742.3467611736
baae006e1,2340580.6884996025
bab0e2f1f,5552545.602211638
bab24aa48,2645573.691983805
bab44670b,2006763.1810798175
bab446ca5,5978133.837109894
bab52d10a,1591863.3344861765
bab6fcf0d,3737522.0836420176
baba4aaf2,1990762.2829896575
babae578c,1990762.2829896575
babc60428,1316711.9909618502
babed69d4,1653560.1520607236
babfe4065,2183515.02745798
bac06b472,3781543.099245743
bac160099,1315039.3023582178
bac7b22bd,1050058.566174445
bac91009c,3491667.893023308
bacbafa5d,286824.0714537145
bacbda9b1,953236.6107681046
baccc1163,1990762.2829896575
bad2c4c66,2031547.8754389652
bad452baf,2746632.4692402566
bad54af72,1509843.09494724
bad56966c,2330862.981853155
bad912403,1497307.075393918
bad9338bc,1972465.8887993766
bada367e7,3852201.211449917
badc6334d,1990762.2829896575
badc8c56a,4792496.265814884
badd4b6eb,2765468.453389421
badd59fac,1512976.0774730614
bae074525,2106182.3579366026
bae09db1a,1618691.1214341584
bae10e314,2386599.3719231444
bae3c3ab0,2220694.318408495
bae4718c1,1295030.880980826
bae4f05f8,2401498.7005812423
bae7dd5aa,1995255.965311036
bae9e9326,2010249.5306403986
baea8ae5a,4347298.456056697
baeab4d6e,2225451.627195715
baebbbccf,2313390.7496638647
baecb9ebf,1990762.2829896575
baecbc971,3495282.758284086
baeffa4cc,2150642.082674868
baf221803,1780675.0442517751
baf376dac,1990762.2829896575
baf3fe6d4,2845507.3414927623
baf49cc32,888602.8326430621
baf4ba897,1489740.705049647
baf6591ec,1840990.1409182404
baf961c6b,7002968.98094595
bafaccee6,1844593.6213826076
bafadee85,1990762.2829896575
bafaf0584,138312.0731644755
bafd19aee,1224765.5836657337
bafdd01e5,1933454.8132411707
bb01b0f22,1977758.4079173058
bb07a77ce,1990762.2829896575
bb07e344c,1933076.1832760768
bb080195b,1954649.3753152343
bb0b2116b,1990762.2829896575
bb0b38aba,1485879.5085483005
bb0baa8ff,2627620.0818767464
bb0c7f182,1819375.3159236368
bb0e00beb,1927514.9165287334
bb0f0c970,4759636.360264216
bb105a8c7,5263775.306506429
bb1143faf,1828062.9183930748
bb13f4d3a,1928727.7438139473
bb13f979a,2555919.4485216695
bb148f3f1,2489682.2422960214
bb17683c6,1990762.2829896575
bb183f2aa,3024684.014498132
bb187a970,2356675.2299268157
bb18d4481,1855950.566220095
bb1c847b8,2484444.897887391
bb1ebe5c7,1351540.4406232412
bb2080603,2262490.3334210436
bb209fdb6,1917428.378078156
bb2419e03,3048622.6314083217
bb2433914,1546930.804900287
bb24b8e48,1547826.598386752
bb24e9d86,1443058.7620197032
bb256a398,4811829.509263073
bb259fefc,1990762.2829896575
bb2642376,1528030.95114918
bb26f3012,1257993.3999040376
bb272db22,3514224.2419884624
bb279450d,2126403.3438020023
bb28b6e16,1350352.3816987192
bb2905cb0,2423078.3739807787
bb2992bd2,1662603.3101937196
bb2c395e4,1689396.5698102133
bb3107138,1235222.4083113999
bb36edd5a,2988762.2605280355
bb376ab64,1992542.3101588655
bb378b2ef,2585265.0057149087
bb3a85174,7270956.470649261
bb3ce1d9c,4307103.208288286
bb3cf547f,5190602.1899064705
bb3e39456,3521761.6747213276
bb3fdcb9b,1709310.8730031804
bb441b692,1769206.722473215
bb44bfbbc,1444918.3984817422
bb44c81dd,2137559.699408765
bb467708f,1858490.7097048652
bb48a1533,1997155.1392579924
bb4a1e72b,2349011.842137265
bb4b1d422,2036041.6432901416
bb4c97f64,1990762.2829896575
bb4e3b8ab,2022626.3611271617
bb51a3325,4128166.7795076803
bb51bc332,1990762.2829896575
bb54675cb,1981850.60200956
bb5b7f143,2980097.310103117
bb5ca175d,1041455.201537102
bb5f9bede,2122506.6137172845
bb604b9cf,5208089.033933005
bb6177e3e,1742426.8457515452
bb61d2b06,1969836.5289172954
bb63bdaf6,3136819.0182002336
bb63f8281,3403037.553296946
bb63fcaa2,2190988.0052720327
bb6b95ae9,1878825.0838003668
bb6c51e0b,1735871.894746748
bb6cca174,149466.51604652172
bb6e9f902,5368089.5224496545
bb6fce72a,5499053.583966841
bb6fdea00,867138.1060093985
bb71ab7f5,3394364.038724499
bb72e8b9b,3540997.1950288215
bb73a49b3,1936784.7131988306
bb74df285,1927302.952178894
bb76cc5f2,3976159.237689015
bb78a4978,1677850.107786554
bb78e3a80,2126421.0759128644
bb791edbb,858733.6304441524
bb7d0b17e,1990762.2829896575
bb7dec86b,2032492.4116539208
bb7e26ec4,1773315.0301593712
bb7f1e0af,2182778.997434433
bb816850b,1923694.0565764648
bb817164e,25429996.958412107
bb82ff452,2274584.0817869483
bb850e1f9,2686108.2506587533
bb86b5974,4424550.005892122
bb88a3ad3,9061205.025586603
bb89dcacd,2445617.6244617854
bb89ee203,2081668.4548221133
bb8bcd827,1381008.5803313695
bb8db8489,1064792.7503690908
bb8de4a18,1954554.8938033555
bb8e04594,1990762.2829896575
bb8e083f4,1575781.5581823965
bb8f4494c,2645825.10835629
bb8fc1ee2,1145935.8971245887
bb9527d61,2721194.5282346527
bb96eee93,1609621.5882129953
bb99b3930,2539089.834154698
bb9a79ae3,4351140.608950153
bb9abdb95,1804312.8088310035
bb9f3df3c,5894827.2087032255
bba008182,1956895.809675157
bba52bc8d,2607178.1862634234
bba7087cf,1990762.2829896575
bbab42ed6,2296309.207719934
bbab4ac09,1921708.3082525376
bbad82d52,3408011.678625662
bbaeb4add,2631713.8537952853
bbb02c1d5,2046092.7394374516
bbb09e27c,2032348.402239399
bbb2f9850,2180245.631747937
bbb568f51,1107199.4653665733
bbb60c3be,2058957.2832262192
bbb69338d,1657924.4555693653
bbb6e740f,3423732.611655465
bbb7f4982,1329181.8845808504
bbb95824e,1301654.3711008898
bbba38c4b,2813129.7098290375
bbba5b491,853395.0231767364
bbbbccca8,1990762.2829896575
bbbd63efc,1881437.7828383697
