ID,target,ts_pred
790354bd0,2760000.0,2759999.999999999
7912a3c9f,10000000.0,0.0
7962acfb8,5223600.0,5223600.000000003
797f9a515,27498285.72,0.0
7984c90b2,20000000.0,20000000.000000015
79a7b0811,4000000.0,4000000.0000000005
79b29ecd8,600000.0,600000.0000000003
79bb2501c,7333333.34,7333333.340000001
79becbdf0,20000000.0,0.0
79d37f6f8,26000000.0,25999999.999999985
79e655c4b,1800000.0,1800000.000000001
79fa99e52,1642000.0,1641999.9999999995
79fe70267,400000.0,399999.9999999999
7a02d3d04,2500000.0,2499999.9999999995
7a5cd9bc4,971428.58,971428.5799999994
7a6169245,5126666.66,5126666.660000003
7a6a7a5a8,546666.66,546666.66
7a75835bb,20000000.0,20000000.000000015
7a8669aa0,140000.0,139999.9999999999
7a8749e2c,4000000.0,4000000.0000000005
7a90d584c,30000000.0,30000000.00000005
7a93406a5,1200000.0,1200000.0000000005
7a9cc1aef,14000000.0,14000000.00000001
7acf1293e,700000.0,700000.0000000006
7ad89cdc8,31000000.0,30999999.999999978
7af6415fd,37333.34,37333.339999999975
7aff56eda,28800000.0,0.0
7b1497642,3226000.0,3226000.000000002
7b1d7e115,15800000.0,15799999.999999998
7b2fdf202,20000000.0,20000000.000000015
7b303316c,24000000.0,0.0
7b33ec849,300000.0,299999.99999999977
7b49088ef,134000.0,133999.9999999999
7b5f2cda1,300000.0,299999.99999999977
7b7af9dda,10000000.0,0.0
7b821bfa8,20000000.0,20000000.000000015
7b94e3822,16000000.0,16000000.000000026
7ba0d7fc5,17920000.0,17920000.00000003
7ba151fb4,2524833.34,0.0
7ba1f7330,2429000.0,2429000.000000002
7ba7e7ee5,2680000.0,0.0
7bc00687f,6000000.0,6000000.0
7bc88049d,2800000.0,2800000.000000002
7bcb00da7,20000000.0,20000000.000000015
7bd08add8,7000000.0,6999999.999999995
7be3c92dd,104000.0,104000.00000000003
7bf90269f,30000.0,29999.99999999999
7bfa3049a,1700000.0,1699999.9999999988
7c17169f4,4000000.0,4000000.0000000005
7c23b8664,10000000.0,9999999.999999996
7c26cb92c,33351333.34,33351333.339999948
7c27906f7,5000000.0,4999999.999999999
7c429d835,3000000.0,3000000.000000001
7c44fba26,466666.66,466666.66000000027
7c4c2d2e2,1400000.0,1400000.0000000007
7c6f59434,900000.0,899999.9999999995
7c7548d20,600000.0,0.0
7c80de3db,14000000.0,14000000.00000001
7c8923e00,18040000.0,18039999.999999985
7c8af2aec,5000000.0,4999999.999999999
7c977158c,145000.0,145000.00000000012
7c9e3d6f3,35203333.34,35203333.340000026
7ca8fc00a,5300000.0,5300000.000000001
7cb1cd8ae,2000000.0,2000000.0000000016
7cbb8a6d8,98000.0,98000.00000000003
7cbd53ab6,110000.0,0.0
7cc2a946f,8100000.0,8099999.999999998
7cf7c31c6,60000.0,60000.000000000015
7d0661107,2900000.0,2900000.0000000014
7d1b89277,2546666.66,2546666.6600000006
7d22c90d1,4400000.0,4399999.999999997
7d2dee460,20000000.0,0.0
7d4b5b291,1545200.0,1545199.9999999998
7d4fdc676,26300000.0,26299999.999999996
7d5ca8393,10000000.0,9999999.999999996
7d5ddec9b,300000.0,299999.99999999977
7db067ab5,1000000.0,999999.9999999997
7dca4abbd,1500000.0,1499999.9999999986
7df968601,4480000.0,4480000.000000001
7e147b81f,1666666.66,1666666.660000001
7e2052d8c,36986000.0,36985999.99999999
7e33451c7,40000000.0,39999999.999999985
7e354e8dd,40000.0,0.0
7e45f5bd5,14145000.0,14145000.0
7e5244b68,520000.0,0.0
7e5d74c3f,7100000.0,7100000.000000005
7e8d06e00,1320000.0,1320000.000000001
7e907911b,400000.0,399999.9999999999
7e9eaaf25,600000.0,600000.0000000003
7eaf22e2b,160000.0,0.0
7eb9606d9,800000.0,800000.0000000005
7ebba2c97,2200000.0,2199999.9999999995
7ebdd3164,2000000.0,2000000.0000000016
7ec5a9a38,1612000.0,1611999.999999999
7ec77ab8d,8000000.0,8000000.000000002
7eff51074,10000000.0,9999999.999999996
7f1320729,9046666.66,9046666.660000004
7f18e6292,106000.0,106000.00000000001
7f307ce5b,200000.0,199999.99999999997
7f38dc37a,10900000.0,10899999.999999993
7f5dc5e8d,4000000.0,4000000.0000000005
7f634e206,10000000.0,9999999.999999996
7f6a42ec9,5000000.0,4999999.999999999
7f7b83e18,11000000.0,11000000.000000013
7f8c507d3,7765000.0,7765000.000000004
7f8d755dd,4800000.0,4799999.999999999
7f9661998,100000.0,100000.00000000004
7fb9c1532,6000000.0,6000000.0
7fc10350e,3414000.0,3414000.0
7fdea96a7,6000000.0,6000000.0
7fe5ac8b3,400000.0,399999.9999999999
7ff0185d5,50000.0,50000.000000000015
7ff66b22b,2253333.34,2253333.340000001
800647f4b,400000.0,0.0
800c32a64,42857.14,42857.14000000001
8011a0393,400000.0,0.0
801477d8d,400000.0,399999.9999999999
80187d010,2000000.0,2000000.0000000016
802f1fd3f,600000.0,600000.0000000003
802f25a23,726000.0,725999.9999999998
802fda3bf,1175000.0,1175000.0
8032df12a,22500000.0,0.0
803b8cf65,6000000.0,6000000.0
80501070d,10000000.0,9999999.999999996
805842da0,5000000.0,0.0
8073ab38c,20000000.0,20000000.000000015
8095db48d,8333333.34,8333333.339999999
80b046135,280000.0,280000.0
80c170a94,10000000.0,9999999.999999996
80cadab60,33000.0,32999.99999999999
80cc4239a,250000.0,249999.9999999998
80df87b6a,10000000.0,9999999.999999996
80f6d1b15,440000.0,440000.0000000002
80f87b8b7,920000.0,919999.9999999998
810285ac0,3010500.0,3010499.9999999986
8129d4e5b,3000000.0,3000000.000000001
81490472f,4100000.0,0.0
814ab9040,21700000.0,21700000.000000004
814f58e7b,3420000.0,3420000.000000002
815281bbe,1056769.24,1056769.240000001
815e377be,4000000.0,4000000.0000000005
817f7bc97,6256666.66,6256666.659999997
81a4345bc,8000000.0,8000000.000000002
81a95adce,2000000.0,2000000.0000000016
81bbca16f,1350000.0,1350000.0
81c4a9afc,500000.0,499999.99999999977
81ed3bea3,10000000.0,9999999.999999996
81f5bc925,18002000.0,18001999.999999996
8214979e2,7000000.0,6999999.999999995
821d44343,100000.0,100000.00000000004
82223aae0,20000000.0,20000000.000000015
82381b0fa,1000000.0,999999.9999999997
824984598,60000.0,60000.000000000015
825574321,26600000.0,26600000.000000022
8263faaef,12176000.0,12175999.999999987
8268a6923,29860000.0,29860000.000000015
82778fb00,32500000.0,32499999.999999955
82a05430f,114000.0,113999.99999999996
82d12f75f,550000.0,549999.9999999998
82d68858f,1000000.0,0.0
82eb89944,200000.0,0.0
82fda4d29,8000000.0,0.0
8303198e4,10360500.0,10360499.99999999
83157a665,4000000.0,4000000.0000000005
833eb8ff6,85000.0,0.0
83587ad6e,400000.0,399999.9999999999
837337e57,400000.0,399999.9999999999
8384ab9f0,1500000.0,1499999.9999999986
838c4518c,200000.0,199999.99999999997
83a3de795,29000000.0,28999999.999999948
83a8ff30e,113000.0,112999.99999999993
83ac6c99b,1012500.0,1012500.0000000005
83afec322,400000.0,0.0
83bf53c40,13000000.0,13000000.000000013
83c2193be,4000000.0,4000000.0000000005
83d62e7ca,200000.0,199999.99999999997
83d6fda04,1600000.0,1600000.0000000012
83ec31027,510000.0,0.0
843175a11,500000.0,499999.99999999977
845061709,20000000.0,20000000.000000015
845abd719,20000000.0,20000000.000000015
8469f3db5,4133333.34,4133333.339999997
847cae3f9,2766000.0,0.0
847f92692,1000000.0,999999.9999999997
84837ba87,200000.0,199999.99999999997
84a36a6ef,4100000.0,0.0
84a84f7f8,40000000.0,39999999.999999985
84b4470d9,40000000.0,39999999.999999985
84d1f5a0e,3300000.0,3299999.9999999986
84de2d763,8000000.0,8000000.000000002
84f65dcc2,6000000.0,6000000.0
84fe8e882,1000000.0,999999.9999999997
85040ec4d,36000.0,35999.99999999998
850ff0e63,2000000.0,2000000.0000000016
851417b4b,2000000.0,2000000.0000000016
853602851,21040000.0,21039999.999999978
8563d22f9,60000.0,60000.000000000015
856674d0c,30000000.0,30000000.00000005
8577afd95,3362000.0,3361999.9999999977
857f3324e,12550000.0,0.0
858bdcf10,350000.0,0.0
8595347ec,140000.0,0.0
8598c4563,20000000.0,20000000.000000015
859a58804,2061333.34,2061333.3400000015
859c3c2fb,1600000.0,1600000.0000000012
85c7e2069,3815000.0,3814999.9999999977
85d715983,5090000.0,5090000.000000002
8615815d8,200000.0,199999.99999999997
8639b903f,600000.0,600000.0000000003
86823ccf4,97000.0,96999.99999999999
868a87e92,4000000.0,4000000.0000000005
869d54465,1000000.0,999999.9999999997
86ab6b043,2000000.0,2000000.0000000016
86aba25ca,8200000.0,8199999.999999994
86c9a367b,24000000.0,24000000.0
86cd7e7c5,7000000.0,6999999.999999995
86dfe00c1,2000000.0,2000000.0000000016
86f59f6c9,3728000.0,3727999.9999999986
8729944cf,7000000.0,0.0
8729fb5d1,320000.0,320000.00000000006
8747d0cfc,100000.0,100000.00000000004
874c9af39,793333.34,0.0
874dace2a,220000.0,219999.99999999983
8763aebca,30000000.0,30000000.00000005
8766f64f7,2000000.0,2000000.0000000016
87702662c,410000.0,409999.9999999997
8774b39f6,5000000.0,0.0
878976d48,10000000.0,9999999.999999996
87949a71a,2000000.0,2000000.0000000016
87997bc34,227500.0,227499.99999999997
87bb51c8f,253333.34,253333.34000000005
87c2d2766,2600000.0,0.0
87c33ac85,2000000.0,2000000.0000000016
87c683bff,1300000.0,1299999.9999999993
87c78cbe4,18000000.0,17999999.999999985
87daaf67b,1109714.28,1109714.28
87df77845,26250000.0,26250000.00000004
87f051f23,800000.0,800000.0000000005
88061b477,6892800.0,6892799.999999994
880e299a4,1000000.0,999999.9999999997
8833f0750,10000000.0,0.0
88341934c,40000000.0,0.0
883aa1994,467333.34,467333.34000000043
885090ef0,68000.0,67999.99999999999
885659942,20000000.0,0.0
887efc033,13270000.0,13270000.000000019
8880d9ba8,4000000.0,0.0
889433a72,2000000.0,2000000.0000000016
889818532,11030000.0,11030000.000000015
88995b9af,530000.0,530000.0000000003
88dc1bd87,2400000.0,0.0
88e4402a8,800000.0,800000.0000000005
88e8c09b6,171000.0,171000.00000000012
88e9f6a78,18360000.0,18360000.000000026
89001d420,400000.0,399999.9999999999
892dc4ad5,40000.0,0.0
8955abbbe,20000000.0,20000000.000000015
895b93ca4,40000000.0,39999999.999999985
89623fbc7,684000.0,684000.0000000001
8983fe117,5400000.0,5400000.000000005
8985301b2,2100000.0,2100000.000000001
89878c059,600000.0,600000.0000000003
89926a3e8,40000000.0,39999999.999999985
899807374,6000000.0,6000000.0
89a2c7a24,7000000.0,6999999.999999995
89be4c771,2000000.0,2000000.0000000016
89ce03869,1400000.0,1400000.0000000007
89de8a435,10000000.0,9999999.999999996
89e157744,153142.86,153142.8599999999
89e2bce51,10000000.0,9999999.999999996
89e535462,4000000.0,4000000.0000000005
89ea920c3,1600000.0,1600000.0000000012
89f5af287,338000.0,337999.99999999977
8a0f3a3db,1800000.0,1800000.000000001
8a1a8aebd,2080000.0,2080000.0000000016
8a1fc4eab,40000000.0,39999999.999999985
8a4082465,230000.0,230000.0000000001
8a4f3e83e,2586000.0,2585999.9999999986
8a76526d1,680000.0,680000.0000000003
8a87621fb,2001000.0,0.0
8a99b43c8,150000.0,150000.00000000006
8a9a02eb6,4500000.0,4500000.000000002
8ab2bbf5e,346666.66,346666.66
8ab31c3fb,12714285.72,12714285.719999988
8ab632ef6,2400000.0,2400000.000000001
8ab7630c7,120000.0,0.0
8acfb5133,17000000.0,16999999.999999974
8adafbb52,5450500.0,5450499.999999997
8af71e00b,5000000.0,4999999.999999999
8b01ec5c5,4000000.0,4000000.0000000005
8b463d54d,2700000.0,2700000.0
8b8304cdf,400000.0,399999.9999999999
8b876a03b,3000000.0,3000000.000000001
8ba611dda,20000000.0,20000000.000000015
8bb149f6e,300000.0,299999.99999999977
8bb3b1dc2,6333333.34,6333333.3400000045
8bbb3810b,600000.0,600000.0000000003
8bc1db2a0,7600000.0,7599999.999999995
8bc240216,5000000.0,0.0
8bcc65feb,1500000.0,1499999.9999999986
8bd1eb9c7,3550000.0,0.0
8bdfab653,2000000.0,2000000.0000000016
8be6cd607,1496000.0,1495999.9999999988
8beb86ad8,27142857.14,27142857.14000005
8befaba5f,4000000.0,4000000.0000000005
8bf212687,3000000.0,0.0
8c1d9866e,3200000.0,3200000.0000000023
8c25c2b3b,1600000.0,1600000.0000000012
8c4019b3e,6000000.0,6000000.0
8c41d6a8c,2000000.0,2000000.0000000016
8c473e9b1,4000000.0,0.0
8c5f1ad26,20406000.0,20405999.99999997
8c83e0cfd,1462000.0,1462000.0000000005
8cac15540,2000000.0,2000000.0000000016
8cc476eb2,2000000.0,2000000.0000000016
8cc5a1302,10000000.0,9999999.999999996
8cd1301a2,3760000.0,3759999.9999999977
8ceedf69d,200000.0,199999.99999999997
8d11a603e,100000.0,100000.00000000004
8d271f7a6,1320000.0,1320000.000000001
8d2f146f0,1000000.0,999999.9999999997
8d306e3d4,4900000.0,4900000.000000004
8d508fc60,190000.0,189999.9999999999
8d71e433d,4400000.0,4399999.999999997
8d7a9df12,550000.0,549999.9999999998
8d7b75987,20000000.0,0.0
8d7f3570a,42000.0,41999.99999999999
8d7fe0a02,20000000.0,20000000.000000015
8d873c779,30000000.0,30000000.00000005
8d89f0519,10000000.0,9999999.999999996
8d91d67ec,7500000.0,7500000.000000002
8da454d27,280000.0,280000.0
8db9adf31,30000000.0,30000000.00000005
8dbecb622,14825000.0,14824999.999999976
8deda4158,4466666.66,4466666.659999999
8e0e055e1,1000000.0,999999.9999999997
8e115c9ed,7408000.0,7407999.999999998
8e2d9dc49,4050000.0,4050000.0000000033
8e36cbe0e,10000000.0,9999999.999999996
8e3d62b4f,400000.0,399999.9999999999
8e4b6012e,12350000.0,12350000.000000007
8e5c37ece,120000.0,120000.00000000004
8e636d9fb,290000.0,289999.9999999999
8e71e3238,3090000.0,3089999.9999999986
8e76604a8,6090000.0,6090000.000000002
8e7a5446b,9444000.0,9444000.000000017
8e8c910ce,2046333.34,2046333.3399999987
8e9e707ec,1400000.0,1400000.0000000007
8eb3291c3,44000.0,43999.99999999997
8eb4c28c7,5198000.0,5197999.999999997
8eb7de01a,1000000.0,999999.9999999997
8ec83ce64,20000000.0,20000000.000000015
8ed94a37f,1600000.0,1600000.0000000012
8eda508e7,2830000.0,2829999.999999998
8eda8b2e2,1666666.66,1666666.660000001
8ef819e43,2421000.0,2420999.9999999995
8f07dbe0d,2050000.0,2050000.000000001
8f1a8f8f2,10900000.0,10899999.999999993
8f3ac9605,492000.0,491999.99999999965
8f4834117,10000000.0,9999999.999999996
8f53e0d77,4000000.0,4000000.0000000005
8f54c40fa,5833600.0,5833599.999999999
8f5b4e912,1750000.0,0.0
8f70130fe,1589000.0,1589000.000000001
8f7db3ea6,10000000.0,0.0
8f85e1dbc,1500000.0,1499999.9999999986
8f8659929,2000000.0,0.0
8f8f017fc,7000000.0,6999999.999999995
8fa78ab9b,7000000.0,6999999.999999995
8fabb37db,4600000.0,4599999.999999998
8fd18599c,2275000.0,2275000.000000001
8fe1deafc,98000.0,98000.00000000003
8fe40c994,160000.0,159999.99999999997
8ff012259,1530000.0,1529999.9999999988
8ff9d1e9c,3500000.0,0.0
90075e23b,600000.0,600000.0000000003
90143986a,933333.34,933333.3399999993
9025c31d1,970000.0,969999.9999999999
9038cc6de,300000.0,299999.99999999977
9059e1f95,5100000.0,0.0
905c792a9,10000000.0,9999999.999999996
906c88af5,10000000.0,9999999.999999996
90805e878,1484000.0,1484000.000000001
90aa2a3d8,2000000.0,2000000.0000000016
90ad68bf8,80000.0,80000.0
90b8bff87,10000000.0,9999999.999999996
90bc92461,5000000.0,0.0
90f5e4a85,190000.0,189999.9999999999
912a65190,2023333.34,2023333.3400000008
916516674,900000.0,899999.9999999995
9174c207a,8023600.0,8023599.999999999
917a29ba4,11515142.86,11515142.860000003
918d23bf4,102000.0,102000.00000000001
918d8a9d9,7740000.0,7740000.000000003
91954459a,200000.0,0.0
919c889b1,10000000.0,9999999.999999996
91ada5f37,110000.0,109999.99999999991
91b272947,30000000.0,0.0
91b6a7c8f,8000000.0,8000000.000000002
91bd54ca2,1860000.0,1859999.9999999993
91d266e26,1000000.0,999999.9999999997
91d2e325d,1400000.0,1400000.0000000007
91feede4a,26400000.0,26400000.000000026
92042b170,12000000.0,12000000.000000007
92045b318,9554000.0,0.0
920afc99f,10000000.0,9999999.999999996
9213282e7,2000000.0,2000000.0000000016
922ca76e0,120000.0,120000.00000000004
923c7647e,5300000.0,5300000.000000001
9256ec0be,75000.0,75000.00000000004
92640d69e,1000000.0,999999.9999999997
9271d5c31,2000000.0,2000000.0000000016
9281a2d3d,8000000.0,8000000.000000002
9288da1da,1816666.66,1816666.6599999983
928f1f834,500000.0,499999.99999999977
92a663130,5000000.0,4999999.999999999
92a97c08a,4500000.0,0.0
92af72c6a,36106000.0,36106000.00000002
92b152bb3,2000000.0,2000000.0000000016
92c008ce8,9026666.66,9026666.659999998
92d22f3a2,90000.0,90000.00000000001
92d692fae,120000.0,0.0
92ecced47,2000000.0,2000000.0000000016
92fd5f5b3,10000000.0,9999999.999999996
92ff333c4,1470000.0,1469999.999999999
930524897,3000000.0,3000000.000000001
931a84caa,42000.0,41999.99999999999
931fbc2b0,1000000.0,999999.9999999997
9344582fa,5000000.0,4999999.999999999
93448a314,600000.0,600000.0000000003
93476750d,3311000.0,3310999.9999999977
934d17452,1000000.0,999999.9999999997
93548b774,42000.0,41999.99999999999
935c834e8,8600000.0,8599999.999999996
9393fd288,6000000.0,6000000.0
93a45b32d,8500000.0,8499999.999999998
93b8f2d59,12240000.0,12239999.999999981
93bf8c3e8,460000.0,460000.0000000002
93dd2cc0d,3514000.0,3513999.999999999
94074a970,1400000.0,1400000.0000000007
9430f491e,18000000.0,17999999.999999985
943494a45,860000.0,0.0
944220048,3192727.28,3192727.2799999993
944220ac3,4165000.0,4164999.999999998
94bebfc60,3500000.0,3499999.9999999995
94ca1b7ad,18000000.0,17999999.999999985
94cf6e5ab,17500000.0,17499999.999999985
94d381a16,1300000.0,1299999.9999999993
94e3bdf3e,8057500.0,8057500.000000005
94f6322c8,4400000.0,4399999.999999997
94fb0abcc,200000.0,199999.99999999997
950653cdd,1800000.0,1800000.000000001
950ba2b30,3000000.0,3000000.000000001
950eeb8e9,90500.0,90500.00000000001
951b92300,6000000.0,6000000.0
95372107a,2000000.0,2000000.0000000016
9539b7499,3970000.0,3969999.999999998
953ae3615,24000000.0,24000000.0
95458c071,700000.0,700000.0000000006
95517f0d6,12000000.0,12000000.000000007
955359157,150000.0,0.0
955bd6742,2913333.34,2913333.3399999994
955ed4d70,25000000.0,24999999.999999963
956726358,700000.0,700000.0000000006
95674239b,11500000.0,11500000.000000019
956bb1afa,500000.0,499999.99999999977
95702e8b5,150000.0,150000.00000000006
9575bb817,30000.0,29999.99999999999
95842c1ee,3000000.0,3000000.000000001
9593c7453,98666.66,98666.65999999996
95b0fc7e2,600000.0,600000.0000000003
95b4baba8,600000.0,600000.0000000003
95b87ff04,14000000.0,14000000.00000001
95bbdd202,800000.0,0.0
95c6ae80b,10909000.0,10908999.99999999
95c7a60d5,10000000.0,9999999.999999996
95c895d3a,2300000.0,2300000.0
95d12be90,3573333.34,3573333.340000002
95ebfb8de,155000.0,0.0
95f65b790,20000000.0,20000000.000000015
9628267bf,6900000.0,6899999.999999999
963164f28,129333.34,129333.3399999999
9647aa056,8000000.0,8000000.000000002
965a7211c,2000000.0,2000000.0000000016
9660b9995,7000000.0,0.0
96630c88a,16564400.0,16564399.999999985
9665358ee,10000000.0,9999999.999999996
966f376cc,900000.0,0.0
967cb661c,1000000.0,999999.9999999997
96a3ed80a,130000.0,130000.00000000009
96b1c70cf,1810800.0,1810799.9999999998
96d194d7e,966666.66,966666.6599999995
96d706e50,480000.0,480000.00000000006
96e9102e5,1001125.0,1001125.0000000009
96ee2505a,15000000.0,15000000.00000001
96ee8d2c8,4600000.0,4599999.999999998
96f0048fb,15500000.0,15499999.999999987
970603a6d,80000.0,80000.0
9707e5877,25714285.72,25714285.719999995
970f07e48,6000000.0,6000000.0
97137294a,16700000.0,16700000.000000022
971e1914f,100000.0,100000.00000000004
973664b8b,10000000.0,9999999.999999996
97462771d,800000.0,800000.0000000005
9748befcb,30000.0,29999.99999999999
975915c85,5658333.34,5658333.34
977740c36,110000.0,109999.99999999991
9792e90d9,21666666.66,21666666.66000003
97ad36725,10000000.0,9999999.999999996
97b2b935c,7000000.0,6999999.999999995
97bff466a,460000.0,460000.0000000002
97dc5416f,2779666.66,2779666.660000001
97ebb131c,2413428.58,2413428.579999999
980b2e865,5000000.0,4999999.999999999
981f4c890,20000000.0,0.0
9829a3c35,2052000.0,2052000.0000000007
984de132a,7333333.34,7333333.340000001
98728dd42,2280000.0,0.0
987541b9c,3464000.0,3463999.9999999977
989e85dd1,2000000.0,2000000.0000000016
98a47f631,1000000.0,0.0
98acc4106,5800000.0,0.0
98ae26b9d,820000.0,820000.0000000005
98b387d6c,950000.0,950000.0000000008
98d850f89,1738000.0,1738000.0000000002
98db33ffb,1050000.0,1050000.0000000007
98e3b094d,4200000.0,4199999.999999997
98eb49a01,1666666.66,1666666.660000001
98f22f2a2,4000000.0,4000000.0000000005
99301e157,10000000.0,9999999.999999996
993d2b7ed,5162000.0,5162000.000000005
9943726ae,2526666.66,2526666.660000001
994644351,2318000.0,2317999.999999998
9953fd674,3500000.0,3499999.9999999995
9969341c4,6700000.0,6699999.999999995
996b495ce,40000.0,40000.0
9974a7507,300000.0,299999.99999999977
99a4eb697,20000000.0,20000000.000000015
99db00f8a,2000000.0,0.0
99ea55448,13125000.0,13125000.000000013
99f46171f,40000000.0,39999999.999999985
99f678fac,194000.0,194000.00000000006
9a0aa6a5f,2378000.0,0.0
9a3a0ff0b,3069000.0,3068999.999999999
9a4283500,935000.0,935000.0000000006
9a48e80c2,200000.0,199999.99999999997
9a4ec1b6c,94000.0,0.0
9a5de9686,30000000.0,30000000.00000005
9a7aaa9d4,6000000.0,6000000.0
9a86de4ea,400000.0,0.0
9a8e4653d,10000000.0,9999999.999999996
9aa357eb3,5440000.0,5440000.000000005
9aa4f924c,1100000.0,1099999.9999999998
9aaabe591,32000.0,31999.999999999993
9ac629f0f,4000000.0,4000000.0000000005
9ad829e79,24880000.0,24879999.999999985
9ad8c01ba,200000.0,199999.99999999997
9af4c0edd,972000.0,971999.9999999992
9af86ca5c,1500000.0,1499999.9999999986
9b00438ad,300000.0,299999.99999999977
9b05a7bf3,10000000.0,9999999.999999996
9b1674589,6066666.66,6066666.659999998
9b169cee7,242666.66,242666.6600000002
9b2633b79,1933333.34,1933333.3399999999
9b310acd4,20000000.0,20000000.000000015
9b3b7ae95,130000.0,130000.00000000009
9b3f00510,10000000.0,9999999.999999996
9b4027093,800000.0,800000.0000000005
9b4f4b024,14122500.0,14122500.000000022
9b5142e32,2820000.0,0.0
9b6fdc95b,60000.0,60000.000000000015
9b708aec9,3600000.0,3600000.0000000014
9b7345c29,100000.0,0.0
9b7be2dc2,12500000.0,12499999.999999985
9b8a2d274,5000000.0,4999999.999999999
9b993e7e0,28000000.0,27999999.99999999
9b9bbab38,250000.0,249999.9999999998
9bb29d9d0,10000000.0,9999999.999999996
9bbb4e7d6,10000000.0,0.0
9bc2e07f9,2000000.0,2000000.0000000016
9bc91b86f,10000000.0,9999999.999999996
9bffa2f6a,11600000.0,11599999.999999983
9c178aba5,1056500.0,1056500.0000000005
9c1ef38f4,21500000.0,21500000.00000001
9c2980b19,17000000.0,16999999.999999974
9c3fbd0f9,20500000.0,20500000.000000022
9c530e46f,4000000.0,4000000.0000000005
9c55b3041,66000.0,66000.0
9c6de026b,13400000.0,13400000.000000011
9c6edb6f2,4000000.0,4000000.0000000005
9c79d04fc,4000000.0,4000000.0000000005
9c93f6cce,466000.0,466000.0
9cae6bd09,400000.0,0.0
9cc7023a0,738000.0,737999.9999999997
9d1803879,3850000.0,3850000.0000000005
9d33ef11d,6000000.0,0.0
9d4abd2fd,3000000.0,3000000.000000001
9d5272c36,407500.0,407499.9999999997
9d5588b36,50000.0,0.0
9d69215b1,123000.0,123000.00000000009
9d7a15c64,10000000.0,9999999.999999996
9d9176f62,1490000.0,1490000.0000000002
9dab15f4d,640000.0,639999.9999999998
9daf74b7b,2000000.0,2000000.0000000016
9db0f2cd6,1140666.66,1140666.6600000006
9dbcbad80,500000.0,499999.99999999977
9dbe7e605,20000000.0,20000000.000000015
9dcbd7951,2000000.0,2000000.0000000016
9df7abe72,4828571.42,4828571.420000004
9e00bd4a7,1390000.0,1389999.9999999988
9e1898905,2305111.12,2305111.1199999996
9e5327e3f,3900000.0,3900000.000000001
9e5afe866,2350000.0,2349999.999999999
9e5b92e1f,400000.0,0.0
9e5c9e2b8,816500.0,816500.0000000006
9e7136042,3000000.0,3000000.000000001
9e74d0af9,5000000.0,0.0
9e755c390,904000.0,904000.0000000003
9e84f2ada,80000.0,80000.0
9e8f04ef2,10000000.0,0.0
9eb312e66,766000.0,765999.9999999997
9eb93baef,450000.0,449999.99999999994
9eba80744,8000000.0,0.0
9edab9105,570000.0,570000.0000000001
9ee1c3b59,250000.0,249999.9999999998
9eeb95cbd,400000.0,399999.9999999999
9eee2ac65,2660000.0,0.0
9ef23b6e2,30666666.66,30666666.660000008
9f01bbc76,3120000.0,3119999.9999999977
9f0d6a2e4,40000.0,40000.0
9f131efa2,1400000.0,1400000.0000000007
9f1a79947,88000.0,87999.99999999996
9f1d723ad,3000000.0,3000000.000000001
9f232e92c,1000000.0,999999.9999999997
9f2febbb5,1000000.0,999999.9999999997
9f31fad68,40000.0,40000.0
9f390e6c6,153333.34,153333.34000000008
9f413f797,6200000.0,0.0
9f4a9c936,800000.0,800000.0000000005
9f5b07c3a,16000000.0,16000000.000000026
9f7ba9beb,3837000.0,3837000.000000003
9f96e4f68,26000000.0,25999999.999999985
9fa6a2430,5500000.0,5500000.000000001
9fb8869a9,11000000.0,11000000.000000013
9fbabc7a0,70000.0,70000.00000000001
9feb3fed2,4000000.0,4000000.0000000005
9ff8afce1,4026000.0,4026000.000000001
9ffa56761,53000.0,53000.00000000002
a00253c24,38000.0,38000.000000000015
a02e81866,4100000.0,4099999.999999998
a039a2639,30000000.0,0.0
a04208aee,400000.0,399999.9999999999
a044e4ac6,5200000.0,5199999.999999999
a05a5c9ac,3900000.0,3900000.000000001
a0672f08b,3100000.0,3099999.9999999986
a098b38af,1600000.0,0.0
a09ce16f8,400000.0,399999.9999999999
a0b1d94aa,5216000.0,5216000.000000002
a0b66c7ca,800000.0,800000.0000000005
a0c487c8f,7000000.0,6999999.999999995
a0d024a67,26000000.0,25999999.999999985
a0e5d88ed,3000000.0,3000000.000000001
a0ea3666d,6000000.0,6000000.0
a0eab56f1,20000000.0,20000000.000000015
a0f58f841,10000000.0,9999999.999999996
a0fa3430e,150000.0,150000.00000000006
a1012dd59,35000000.0,35000000.000000015
a119349ac,292000.0,0.0
a11d9b610,7493333.34,7493333.339999994
a1296724a,600000.0,0.0
a14ce58d3,30000.0,29999.99999999999
a14de8f57,30000000.0,30000000.00000005
a153b9a49,200000.0,0.0
a16a8cb2f,400000.0,399999.9999999999
a174065b6,12100000.0,12099999.999999993
a174b2d58,3566666.66,3566666.659999999
a18a86047,10500000.0,10499999.999999994
a18e26b8e,4066666.66,4066666.6600000015
a1a691867,2500000.0,2499999.9999999995
a1c18a498,4000000.0,4000000.0000000005
a1cd983e6,6000000.0,6000000.0
a1e0c04c4,4600000.0,4599999.999999998
a1ed38d7a,400000.0,399999.9999999999
a1f2b84d8,400000.0,399999.9999999999
a1f713030,2056500.0,2056500.0000000012
a21bb3457,374000.0,373999.99999999977
a21ca85ce,5000000.0,4999999.999999999
