ID,target
dd1341ec3,2054973.27862069
dd14ade80,3385478.87568080
dd14cbbe7,4127668.18767247
dd179a15c,2411220.94904963
dd1865b7a,5491829.50264925
dd18a0436,100000.00000000
dd1916e67,2353862.38403953
dd1c832c2,4475502.41973956
dd1ccf9d4,3148168.02989929
dd1d3c807,1943707.48225789
dd2003c6e,2738896.20072534
dd21104bc,5727373.47940597
dd22bdb54,2618553.48490219
dd22cb47e,1462254.79977994
dd24014df,5166495.05775217
dd241f498,3122301.29730580
dd275425e,106000.00000000
dd27c53c3,409333.34000000
dd2a5848c,1766665.11760951
dd2a8bbaa,2644220.75094411
dd2e57e98,3044659.77945950
dd2e5f79f,2276677.76512881
dd2fe2749,171200.00000000
dd2ff3d26,2628075.38309518
dd3010709,2400000.00000000
dd30647a1,2066451.45615893
dd327d9db,3070000.00000000
dd38372dd,1867284.58450897
dd387e0be,24599999.99999997
dd3a22a14,2887295.23513331
dd3d48d7e,2506122.16740899
dd400cd4c,3445544.44512076
dd4056dd9,593666.66000000
dd4101dcd,2814259.78592465
dd41811cc,647859.30895557
dd424a00f,85333.34000000
dd426aca3,9299999.99999999
dd446dd71,1484313.42164803
dd44a937d,2209485.20456613
dd470090a,250000.00000000
dd475a22b,2535684.25400197
dd4801d0f,3529923.16471970
dd4804532,973364.89721185
dd4b948dd,3572652.87777119
dd4be2a9d,21599999.99999997
dd4c534b0,827396.03576539
dd4c6830f,2376414.36841246
dd4c8f64a,2462848.21786361
dd4ce2f9e,632929.88154485
dd4d20319,3767233.83836452
dd4ed4c3d,2836929.94788951
dd50743ba,3719697.79024908
dd50c460f,2559164.28548113
dd50d5a4e,3691019.19469690
dd50d9958,40000.00000000
dd51e691b,2958007.32082855
dd5290efd,10000000.00000000
dd52bcac3,1885956.03923055
dd53a263c,750000.00000000
dd541394d,17499999.99999999
dd556c7d6,1284452.92110410
dd55cad51,315493.93272925
dd55ee362,4401499.78137990
dd5785bc6,100000.00000000
dd58fd7cd,1914129.56719600
dd59e4bcf,10000000.00000000
dd5a75ba8,2525225.77437687
dd5bbbac5,817760.37366085
dd5bf83a6,4025985.49806109
dd5d2dcdc,288000.00000000
dd5d3ef6f,5964973.34458910
dd5df3d1d,2160229.39472695
dd5e81ca5,4072917.74823935
dd5fbbbde,1648949.87906759
dd600906b,3000964.21996696
dd60a1124,1945167.81966261
dd62205b6,2461486.26671930
dd6516a2f,6334051.53735546
dd6531c96,2616776.68668645
dd65c906d,1861873.41338039
dd6857abe,2051522.03343557
dd687f718,4064258.77105177
dd691037f,600000.00000000
dd6a4f59e,3747829.07246060
dd6c22999,8035962.36829330
dd6d5de2a,2289499.72310441
dd6ed51af,2177317.14609620
dd70ca068,2899000.89577600
dd71ca691,1938213.81245077
dd71ea58a,1568905.86572004
dd765fada,1256833.32087862
dd76c2300,3265390.91791095
dd7809e26,166666.66000000
dd781a3bd,3739514.75802911
dd783ede0,4094262.75548113
dd7a7c426,2785816.32265640
dd7c9b184,4681009.12140027
dd7d6ed94,1386971.46530455
dd7da6bdd,4090811.88997776
dd7e21f87,2587226.48980348
dd7f42e85,160000.00000000
dd81cb6b8,3427756.20445058
dd81f172f,3322481.65819643
dd834f4d1,30000000.00000005
dd835123e,2480336.11093410
dd86d4931,3503900.35007635
dd86f3842,6467373.89738518
dd86fdc10,2609807.95597026
dd8742612,3474544.80763792
dd883178a,775065.15974683
dd8a3040c,3491601.79841019
dd8aa39cf,2907931.05608960
dd8e33350,3225557.82495307
dd8f3d6f4,75000.00000000
dd902ad38,2502042.55369947
dd903f9a1,3274466.66607278
dd944131a,3100720.03558578
dd962673e,3335690.20259633
dd973445b,2429896.47690541
dd9abfe78,2343437.27934674
dd9ba976b,3788224.02743897
dd9cf107c,1572898.48605787
dd9d1256c,4073501.71073346
dd9ddcb82,11776636.66577313
dda216d27,12064138.17048866
dda230874,3152643.35082628
dda2b8770,2442635.95825027
dda3171a2,336340.54357425
dda5108f5,1615740.07023822
dda80db55,3000000.00000000
ddaaeadd7,6389088.78817736
ddab3a36d,2067477.71691713
ddab8b574,2381773.39778030
ddab961a4,1583509.91133375
ddac07db7,2559654.82674394
ddace5fbc,3130540.00072402
ddb0e9408,2960245.56511897
ddb2b872a,1808902.08413404
ddb47de0b,2579853.96184602
ddb721bfa,1644644.48096797
ddb73087a,1785967.98078692
ddb92bc20,4167052.05135690
ddbdecd35,2790983.19429489
ddbe6b95f,4913710.19577642
ddbe9a5f3,8870523.39568974
ddbf16464,60000.00000000
ddbf1ae99,1613620.52308095
ddc0fd01c,618466.95167449
ddc15ab02,2520761.07981383
ddc28feb0,3796951.24291739
ddc467b31,1527728.16592714
ddc5819ba,2927982.00945970
ddc5b6198,3351209.51927769
ddc60627c,4627690.33616861
ddc69e2c9,928547.87403946
ddc744d54,3596152.53770421
ddcb930c8,2718795.85835223
ddcbe825f,3592345.36083709
ddcce0384,1016632.17602908
ddd0c719a,2740732.77140291
ddd1348d8,17999999.99999999
ddd2835ce,4068000.16938302
ddd49994b,2985422.63503218
ddd4df63f,3583417.83655886
ddd7515dd,3866689.11022013
ddd8811b6,4994953.92878353
ddd8b9173,2926345.08949806
ddd8e8147,2607495.33486282
ddd925b46,1824666.37063328
ddda185b8,2500000.00000000
dddb25d5e,3000000.00000000
dddd0d651,1275741.38173700
ddde3874f,5200286.04433441
dddec9066,487553.99065053
dddfbf184,2690378.67834002
dddfe5d7f,50000.00000000
dde0961d2,2172708.83313234
dde186dbe,3000000.00000000
dde7254ab,2065142.86000000
dde84f373,10000000.00000000
dde9158dd,2412602.04385461
ddea08d45,600000.00000000
ddeae051f,1588190.33316882
ddeba4cf2,13333333.34000000
ddec28288,5524447.38178455
ddedc1fcd,1778562.52821075
ddf07c4ed,60000.00000000
ddf0ab766,38500.00000000
ddf1ae3f3,2528239.42870641
ddf32a823,3032828.46586707
ddf371b13,824319.76785830
ddf38229b,1709674.42857473
ddf40439b,681333.34000000
ddf48c5d9,7433043.99422676
ddf64b042,1711112.40024464
ddf66e7b4,5682604.40229960
ddf6eb1fe,6177248.14046905
ddf7701f0,3316925.85418716
ddf831846,1466406.28599808
ddf87b48b,826119.50702172
ddf8a4ce0,120000.00000000
ddf8db04f,280000.00000000
ddf945222,2672002.23630034
ddfb715de,2745945.94963840
ddfba40da,4090765.23343298
ddfbad44e,815195.93394109
ddfbb2735,3016414.72926253
ddfbc6fe1,2541908.98978270
ddfc1a51d,3553806.11616528
de00a74ec,2468706.77375851
de00ede65,4680045.84011906
de01d184d,4425295.97427881
de03550d5,3418010.72547130
de043bf5e,4571102.82253623
de07987d3,3497926.68577310
de081b0f9,1459714.28000000
de09d42db,1678647.77592096
de0a96838,1651512.99983058
de0d39fcb,200000.00000000
de0f1e5cd,2550312.91783635
de125a002,3476618.46165496
de13a528c,2218775.44033576
de13b8377,2260857.55617029
de13bccbf,2212044.44452823
de1769f78,100000.00000000
de18514ad,2255365.14223689
de1a8f4d0,2874757.21888963
de1b0df7d,1147679.68183606
de1b103ab,10000000.00000000
de1b69317,1104194.74992035
de1c3f943,4429940.85304743
de1cc0770,2891525.82312799
de1d7c3ae,1827288.22545481
de21433b6,2945131.59295407
de222f8dc,3021998.95632583
de240f018,1647644.34882998
de2680bea,793651.26057327
de26da502,2792502.22869002
de27233b7,3244046.01774473
de27fdbc0,3112619.22856517
de2aecfc0,2215081.88901898
de2b02eed,4669001.77533701
de2e3e659,1354529.47717663
de2e70c85,2558624.03512709
de30da131,8000000.00000000
de310b5fb,2587270.96118649
de3381587,364333.34000000
de36343a0,3824148.92786386
de382699c,2238766.01451320
de3953d18,5853534.82205307
de39e62f7,1356463.21845886
de3a9c7d9,1764595.97739562
de3ad3cb5,2157849.92029410
de3b62ae2,5543812.81117318
de3e78df5,23200000.00000004
de3ec61d2,2027346.89498640
de401d8ff,5158692.87977522
de40ce655,4648408.22331535
de41cd63d,8110758.21694875
de427e506,1844331.69050708
de42d534a,2284413.12261366
de44be65b,1836592.08754384
de455a5be,3977588.34535586
de46a1a78,2034216.90890451
de47dd509,5243286.09303340
de48076f7,2732775.75904283
de49ffdca,1901736.69492636
de4a3b9e6,2479351.07125162
de4a7ecbe,3011000.00000000
de4c32b46,9400000.00000002
de4c5fc74,2440698.96493519
de4c87c79,4137773.69491946
de5080970,3036649.54754741
de51f0563,3096159.65260992
de527a990,4447712.29095909
de57405f9,2084502.91383327
de5757e44,2910803.94972595
de59cfa98,3853336.99631856
de5b2c829,1052675.77170264
de5c00498,2144152.26536361
de5f00d9c,3162068.35008970
de60ade7d,4848354.22507334
de6235778,4277175.86080856
de62a9a20,811078.72261965
de63ef5d6,4099030.06270197
de6406f86,2815995.18537850
de65e50c4,1624090.48965386
de671e57d,2302183.12831211
de69516e8,2327312.14263815
de69bca54,1345675.21769095
de7095a99,4531675.95957765
de70e3f8c,2668975.04338422
de710f98b,1383707.87301842
de7285dc4,2297440.40024708
de72ffbe7,2419725.70905634
de7327e4a,1012879.50174654
de74c3ced,1909222.11147107
de780e919,30000.00000000
de78eccc3,2000000.00000000
de7bad15c,7062641.64241367
de7c00993,4496439.08766512
de824616a,6084939.19300217
de8431317,3234113.09956016
de8569d21,3033597.10201921
de88d4eab,3979621.38043133
de891bdf2,3333662.29898708
de8bad7d4,3329582.87696887
de8c8282c,2752227.20612017
de8e7ce81,10000000.00000000
de8fc1f91,2933193.25610717
de8ffb77f,2929121.05331399
de91a52d8,173186.26133611
de9323cc6,582000.00000000
de93a711f,2350244.46021971
de946921e,1917904.32261872
de94b537d,3087798.32818377
de982bf31,2780000.00000000
de9adeadc,2628112.96161263
de9af46f4,43333.34000000
de9b94232,6000000.00000000
de9da0d72,10000000.00000000
de9e78352,1247192.08979101
dea00ba8a,12000000.00000001
dea255dd0,4966857.14000000
dea256016,3813948.02859972
dea3dbc1b,4000000.00000000
dea5699b3,5428008.04205716
dea7b4570,15007999.99999998
dea7e7282,2000000.00000000
dea8c7874,5390536.27743139
deabb898e,9000000.00000000
deaca307c,19052000.00000001
deaccd87d,4000000.00000000
deadbdee6,2200000.00000000
deae1ed53,2483247.06985307
deae3195c,1519756.04448115
deaf0c9e4,2695392.21595210
deb00a900,24000000.00000000
deb0654f3,4839036.32931693
deb0ab82c,4749648.93284292
deb1921cf,2351862.15993465
deb1c6f4d,1750427.84622577
deb2c7db3,2351513.43586740
deb452f06,2713227.97727162
deb5fae05,4300000.00000000
deb8d7032,6876821.02657332
debbb81e1,3600000.00000000
debc303ce,6203201.84149312
debcca015,2677437.89722552
debce0d9c,4264647.97625336
dec0997aa,7365582.87006882
dec1d9f5b,830000.00000000
dec6aa3f6,873568.39703020
dec70af19,1860427.47035020
deca15e7a,70000.00000000
decb74a87,1679501.53685178
decd99ec6,2484684.35950240
dece53f33,5569925.04722432
ded1bb5e6,2588725.90644554
ded3a8782,3303837.20733416
ded423101,1989005.58881286
ded7451ba,1500000.00000000
dede8db0b,1669014.25004796
dedf0d1c5,3380867.00987547
dedfc899f,3310618.28556028
dee1cb50a,7109130.90197621
dee8cebbd,2432493.00487018
deea57270,3146738.79986693
deeb5bfa4,2336702.27575508
deed92798,2301374.72795551
deed98c30,2139914.10391501
deef2ef4b,2673197.76204452
def22f4b3,2227855.21281616
def5b0d23,4786002.50694557
def6e44a4,4235820.88775985
def71cfee,496919.23328752
def8d5a9e,5300000.00000000
def91e652,1624414.53233408
def9f53a3,2551232.60612597
defaf8a2e,3154836.41101738
defbb688a,2424000.00000000
defc8a873,883040.51307159
defdededc,3810156.88909700
defedae19,2847689.45337209
df0060326,1598336.68869145
df007562d,1786888.82276314
df012edd3,3647127.64943992
df03ee8cc,1396023.90968189
df043e719,2361563.95630164
df05d06b0,4149710.65641246
df07eed88,2048271.26366403
df08312f6,4155121.36173717
df09ad6b6,21459991.14641184
df0c8cfd5,2166581.11140265
df0c9eb40,2016706.37639697
df0cd9b1e,1572581.99034723
df0d8b7ad,3336255.65312939
df0eb3928,10000000.00000000
df0ec75e2,7265592.07800077
df0f0d200,3163234.95610489
df0fc3e38,200000.00000000
df105e051,2816272.82287630
df110f109,1293675.95984120
df119e7d9,951412.66804778
df11ceea1,2879257.40691162
df149e4dc,1448185.65997460
df153e6b3,1782842.07530480
df1584310,2596471.67373149
df1698a89,6424714.43783676
df17af55f,3671050.81962162
df17cb021,1948103.68654051
df18f186f,2764527.00045705
df1b290f7,2295674.80804334
df1c9850c,90000.00000000
df1ca8da3,778594.88818968
df1d3434f,1466614.89255576
df1db88d7,8694432.27530071
df1e0d89c,1304817.41806368
df1fe68c6,20083123.12578444
df2026167,2573591.28875053
df2598bb9,3067680.61529146
df28633c8,1789103.52625236
df28fd271,3356502.48131779
df295c30f,3501100.98900119
df2a878b4,1262453.15596725
df2b67df4,2763326.51977620
df2c35e5f,3157920.96351005
df2d8546a,1702700.82369741
df2ea669d,2215349.76172030
df2eb89d7,2128553.13757973
df2ec09a4,3293035.98938347
df2f0a009,324000.00000000
df2f2ad96,3979777.41047024
df3101247,6090041.64801383
df31a0b1b,1116798.34518319
df32cb53f,2636868.35932665
df3365a1d,1870022.76382173
df344d09e,2427394.11580822
df351691e,7757972.41428737
df36664eb,2645390.06418784
df399ae73,10551428.57999999
df3aaa0c9,14067449.30857227
df3b94831,768014.58638782
df3c0afcb,400000.00000000
df3cdf2fb,5000000.00000000
df3d85f6e,3603297.30027926
df3f8635d,2600937.09291786
df4047992,4566292.58213924
df41ec9fa,2776589.23264340
df42139d5,2358066.65609486
df427d0c1,3520902.76954580
df43cfe1a,3491871.85479373
df445f8b9,2875180.93917381
df44cf52c,3688697.59694591
df457110e,4758561.19635645
df4686146,1000000.00000000
df4791440,4420661.95965544
df48452af,8639021.82439391
df4ab6de1,1979037.30232177
df4b1f6ca,2816594.69672733
df4b8b9c9,3516693.44117962
df4d42c43,2544409.03834296
df4dbde35,3186480.21284149
df4de13ed,400000.00000000
df4e595d6,800000.00000000
df507e237,8400000.00000001
df508061e,2529563.41528056
df5124bfb,1986128.42129137
df515e673,2495775.31243406
df518dc51,1606097.79038212
df55184d1,1682014.15664058
df5596d4f,1548427.86713874
df55c66e4,6494617.47760724
df55ca525,2269618.17749649
df55df855,10326666.66000000
df56073ee,1628310.53644200
df5684849,2224775.36986728
df5ae9427,1761394.50352901
df5d1513f,3291696.83105954
df5d9d9bf,4894312.30297455
df5dcca5b,500000.00000000
df5df1198,2000000.00000000
df5f4dd6b,3908546.97498460
df605dd2e,1497373.70692120
df61ca307,4040821.66731595
df62182e7,2361260.66195092
df6468c2f,295585.13315774
df6477bb6,6349817.29268596
df656f9c1,2390565.45751430
df69ad4e2,2533840.31267741
df6b2fd98,1286586.15407209
df6c338c1,3379393.10323206
df6c38fbc,5678333.38557384
df6c76bd2,2566479.62728594
df6c83c59,877265.13920126
df7025e97,7395329.96232729
df7162718,3919055.97200895
df71edf2a,2827964.17576163
df7237bf3,6000000.00000000
df729f82a,4688946.35989274
df730445c,2929324.06222816
df758f0ac,10499999.99999999
df795084b,3432873.56089336
df79686c7,1777264.43336929
df7a40fc6,2887811.21947914
df822d0c6,1232215.72421257
df85a7d8a,1900000.00000000
df85ffcd6,9513967.97807183
df8a56ce9,1614676.40318070
df8abc4a9,3739603.24713910
df8adf28d,1242077.69610449
df8cffb41,7270610.47166241
df8db94f2,2003744.14963774
df8ec63e5,6000000.00000000
df902cc48,3280000.00000000
df9099c4e,2970756.69652810
df91d8fe4,1255865.06239968
df91ed802,3833018.56177395
df9371ff7,2959187.53985458
df945eb79,3033669.36692755
df954b6d9,3385947.58635324
df96abc09,3461129.81974438
df96fefa8,17674933.98437240
df97c3efe,6000000.00000000
df9a2038a,3450000.00000000
df9a93ef7,5011598.66643189
df9a961b0,3023929.87573253
df9c31ac1,2929615.12172120
df9e0aaf3,1999795.84910336
dfa053f74,1918245.84055762
dfa189d71,2310931.88412809
dfa26284f,3214803.47647744
dfa3269f3,104074.25102834
dfa3ceca4,6026341.81730922
dfa4eadbe,1764962.78090580
dfa67e7b9,3585194.35788506
dfa6ac404,6000000.00000000
dfa9f0acc,2147161.83737983
dfab1c0cf,2469729.58703711
dfab9bbec,2806241.83678043
dfaf52978,1345402.92084804
dfaf9121c,100000.00000000
dfb1bae05,2845348.90363483
dfb21a3b9,2000000.00000000
dfb288396,3464057.99487074
dfb330c4a,8031770.01178734
dfb42c22f,7460399.54829048
dfb48302d,68000.00000000
dfb537981,4559974.62719112
dfb5923d3,2918294.30719757
dfb646a8b,2909212.34444576
dfb758660,20000000.00000001
dfb87414a,1236988.70984973
dfb9e74fc,1395702.41091880
dfba1c870,44000.00000000
dfbab187c,2203456.63295933
dfbdc30a4,2409054.68203228
dfbde1cb8,700000.00000000
dfbed3b43,2362626.74550636
dfc09fc9e,2870165.21305399
dfc35fb92,2083538.30359143
dfc55ff9b,2785480.76234063
dfc97c8f1,7771934.13149631
dfcc66064,5144406.62735980
dfce184ec,1265380.29698243
dfd0c5751,60000.00000000
dfd11a15c,2625365.42573254
dfd196d9d,2922687.30622883
dfd268bda,5053325.77951801
dfd36bf51,3301812.19931207
dfd4c62fb,637723.62543097
dfd9ad529,600000.00000000
dfdd21f16,2000000.00000000
dfdf7c5f0,3435522.69834213
dfdfb8225,803303.67412325
dfe05df30,33333.34000000
dfe1a10b7,4013978.48138223
dfe1e8386,1492688.43245578
dfe207e1c,4321476.18876150
dfe22a160,2480608.99027739
dfe292ed9,1387684.04642320
dfe2cfc36,2583863.24494194
dfe404708,1661469.23158860
dfe5922cf,3335008.47525760
dfe71a390,3951694.69278135
dfe7c2aa8,3991419.17161195
dfe815b4a,2078529.32966416
dfe9d5773,5552096.65255060
dfea93df2,1028954.06203826
dff322620,2543497.36320551
dff639179,3070993.85824217
dff792f6e,4779298.58748984
dff9185f6,2387658.03169451
dffd250bf,3217430.93966010
dffe7e1f7,20000000.00000001
dffeb8e69,3529262.20425656
dffec3e7d,1285091.30135310
dfff392e5,2655803.09532244
e0000236e,3509847.25643237
e00019dce,2147553.89401883
e00041506,1936382.74168518
e0005a8c9,2116425.49268664
e003913eb,722508.25814265
e003bed9d,2107575.09886146
e0040c7f7,2527531.25961353
e004c969d,1963550.08953751
e006eb60c,8265371.27291319
e0073ffc0,857321.45882017
e0081cf80,2156659.28607822
e0084bc5f,877610.73749078
e00a93f75,3471497.23980090
e00a9d231,1665341.79317758
e00bced73,124000.00000000
e00d054b6,3047916.04917123
e00d4fefa,3270375.50577505
e00e5deb7,2137722.75699158
e00f2a0f1,2782224.41770400
e010720cc,1905668.04686374
e010888d5,3290373.86171633
e0124ffce,5997280.10697284
e0128594c,39000.00000000
e01372379,958282.06782552
e013a4710,4531784.87720772
e01435cbc,2185234.15427748
e01548c9b,300000.00000000
e01ae5401,4991863.67903665
e01b7827d,1605612.37829065
e01defa83,4873520.22706506
e01e51287,2263640.07354855
e01e67ff0,2893566.41586719
e01edd97d,5820603.54374291
e01ef00b6,1567521.28716892
e01fe4d59,2835992.47475955
e02027037,4724291.80599877
e0216a8aa,2029745.58471346
e021cee72,1969409.59133295
e022a983a,3488455.12724509
e02405ea0,871283.73734379
e0245b570,7500000.00000000
e0245d04d,2604410.30894463
e025ec2e8,7140372.26928960
e0262cba1,1588943.28790109
e0276f5cf,2604473.48825478
e028b60d7,1839176.71994275
e02b02640,2362102.94724880
e02c5a328,1862375.95986913
e02e3ccab,8661618.27430391
e03002366,5508221.89877274
e0306e14c,3610638.37571791
e03078767,3263381.17963206
e030a1cc1,4367583.64004917
e0334d401,5164095.08584912
e03431d27,5691867.91319583
e034b0a84,3141748.13317003
e0362ccb1,2472778.36577552
e03b45356,3308450.25878019
e03b51252,2994865.98433739
e03b53a55,729674.94205892
e03b9521e,7000000.00000000
e03bd49ee,2521024.81165022
e03d95ba0,2274554.66416059
e03f5ed90,1116802.82887262
e044adacd,2504682.39727569
e045e8de7,1508952.69052955
e046fceba,20000000.00000001
e047aa5df,3440298.57928447
e047e09f9,474708.14076686
e0480816b,2041097.57697733
e04c9d3a6,2770000.00000000
e04db0e13,1520000.00000000
e04e938d8,1221473.26013743
e050a656b,3764139.35403988
e0527594f,39999999.99999999
e05333883,3159338.98623527
e0556f21c,5680076.50926354
e0563bb4e,9123999.99999999
e05643b2a,9475528.68227732
e05658707,288000.00000000
e057ae22a,2000000.00000000
e05ac0b6a,2347638.19319737
e05affaae,2516853.12361307
e05c2c424,989356.09023052
e05ec8dd7,2670554.11165340
e0601fa67,1712115.19069726
e06049e4a,1948226.36518345
e060d5b61,7616262.85779591
e06184788,3224805.15989987
e061d63e3,10000000.00000000
e062c9b1d,778774.29255515
e06520bd3,2358790.89741246
e066d0cb4,2209250.49353038
e066f1f1b,2445910.29950933
e06725685,2182835.18644982
e0678d6e2,14000000.00000001
e06862a97,1043964.99698481
e06b1f1bc,2849585.62571362
e06bb4a31,156360.54803774
e06c32d2c,4386589.80320009
e06cebaeb,880466.72418845
e06d436c2,1054037.32299992
e06f96244,3024687.98274720
e0702890a,1836693.08056135
e07150cbe,2537688.27279358
e07638ca5,1488177.72982563
e078b963f,3000000.00000000
e0793ea66,5486129.45769684
e07a99b48,2200000.00000000
e07ce6201,20000000.00000001
e07db7d6c,3539201.48892583
e07df2593,3155875.69230431
e07f940c6,3140000.00000000
e080ef9b9,4100000.00000000
e081b700c,2047046.82187116
e0832bf41,6000000.00000000
e0870f871,2626665.22748783
e08731990,4694451.90780411
e0873b177,2835677.41283023
e08ad8635,4744136.91121696
e08afe1da,3880650.29388731
e08c7c1e9,6512369.98237529
e08fabb19,1816056.25897189
e08fabd2c,1000000.00000000
e08ffa084,6250767.68185101
e09071cd2,500000.00000000
e092e026e,2007005.84723360
e0930c304,3439387.83722896
e0937d56f,2244415.42593643
e094ac87e,11224999.99999999
e09509bf2,3229684.95778692
e096889c6,2042723.57649788
e0980d543,7357510.34123804
e099365f1,2913505.66292615
e09c8cdfa,6478811.45655236
e09e73e21,2326916.08218016
e09eccc6e,2325849.30668699
e0a030b1a,2882535.76364601
e0a1542c5,2763305.05809128
e0a276f9c,2869074.31888648
e0a2bdf1d,4487678.67587083
e0a4271c0,2866220.78632759
e0a55df5e,10000000.00000000
e0a62bc69,440000.00000000
e0a98bb48,484549.42542468
e0a9bb9b3,985333.34000000
e0aa8c6a2,5000000.00000000
e0aaae07f,420000.00000000
e0acbfb18,1430224.64570847
e0acfc6d5,2677576.34826409
e0adcd982,1329541.50506042
e0ae09c7e,7975844.65000787
e0b1fb7a7,2565716.11469091
e0b63631f,2264311.57936953
e0b7e1af3,2796748.06740217
e0bb3f33b,3279770.30263029
e0bcc7779,1952485.65220755
e0be0d0b2,1047484.96801679
e0be3cd3b,2799114.76511314
e0bfdb345,2000000.00000000
e0bff2792,1160000.00000000
e0c06014a,1503142.28968774
e0c09ce0f,2807930.77459974
e0c11bdcc,10911516.16030307
e0c19e02f,4419347.94077312
e0c2e56ea,3552581.38191761
e0c524d66,8904953.59270607
e0c54b110,2879780.06314888
e0c60b349,4080451.49172309
e0c6af2ad,13728666.66000000
e0ca7e5f1,5000000.00000000
e0cd3cae6,2383199.43933208
e0cea85d8,2429809.30963329
e0cf50883,2011457.66351003
e0d1da7eb,2203567.95965882
e0d2e369b,6520267.59757961
e0d3bb328,2378602.14699658
e0d52e760,3942863.09227739
e0d64f5a9,3161607.56564336
e0d6512fe,2645305.63690526
e0dbe1cba,1812181.44006478
e0dcf7dc9,1697578.06519063
e0dd8ac20,2581654.99301453
e0de4b134,1020634.55964095
e0e127d7c,1901476.52206615
e0e4779d7,1441932.20133844
e0e6dc3ea,5892940.89093830
e0e8bb5d7,2479094.96618162
e0e91c474,1707627.00907688
e0e9fe3cd,2826750.20063589
e0ec0a970,8507999.99999999
e0ecc3df2,2421166.39053531
e0ee76ff9,1148270.26126988
e0eed1348,853990.18670748
e0effff80,2296211.75225819
e0f20f4a5,1958209.75614176
e0f3184ab,1646941.30683227
e0f5e1fa4,1851929.17434923
e0f613852,2687712.71298901
e0f6c7ff0,2597905.16040404
e0f7222bc,5129204.90370911
e0fa25d81,4344862.68734043
e0fadb430,4543309.02055321
e0fb142f6,986576.50650937
e0fb5120a,3422012.50627576
e0fea5e61,359028.32342191
e10151ed7,3188288.19219679
e1026d450,2979415.03454991
e103ecc36,3054538.17527653
e1064c6da,3710043.82151743
e106cf3a4,1528805.92813141
e10ae8d1e,1869726.89656662
e10e004fc,2734991.21379006
e10e40d32,1272884.49025115
e10e537ed,2419972.77759899
e11078e20,2600066.33988496
e110a8083,3101372.32132832
e114bd90e,3551658.87186604
e119f900a,30680000.00000003
e11b349bf,2817837.62968515
e11ca6f0d,3423532.73215648
e11d7d2df,1747704.58607173
e11e80de4,3524165.77473324
e11f049f7,2487995.83296435
e1223ebd3,20000000.00000001
e1228f33b,4347441.98280074
e1252b3b4,1789215.54117079
e12534ce1,2403557.75491980
e12633dad,10347381.52160581
e12aa00d6,1900000.00000000
e12b50a17,6662857.14000000
e12d70eca,4398893.91931521
e12f0236d,2200435.26868030
e12f31209,3166910.74425606
e12f3c52e,100000.00000000
e130391d7,3867702.48011088
e13096203,3537040.09759382
e132fdc72,1362450.95915913
e1341008e,32000.00000000
e1350659c,2197908.30761859
e1369694c,2115398.04313149
e137b8f3e,819312.26994939
e13a08e9c,3722229.77710955
e13b296d3,3801201.51294534
e13c29f31,2475435.12083267
e13da3a7b,6015244.43045911
e141071ae,3083745.00960195
e14332a27,2542711.18451491
e14471348,1350179.87116785
e1448f5f6,3860381.08882969
e144ad9d8,1000000.00000000
e14505e47,7757228.83128409
e145060cb,2744879.72779706
e14675474,3557730.74833154
e14717590,735022.76061541
e14896733,685615.92669140
e14a9e86e,4000000.00000000
e14aa289c,1670396.33970554
e14ddaa52,2409772.48535420
e14e9249a,2448697.38923593
e14f7ba14,5832498.16318146
e14fcda62,5111369.65266148
e152204c2,3532599.84610153
e1544334a,4948556.44358996
e156ec753,575000.00000000
e1574fa21,2829983.24499944
e158c07ea,3303085.23490104
e1599b2d3,3690143.96465620
e15a2ca17,1125654.33718850
e15b72fb0,2061689.09846010
e15d025ab,5286666.66000000
e15d68a30,1377584.38821059
e15f72548,3542787.40395499
e15fbf918,1787091.95222342
e1607ef38,2292615.93418246
e162510cf,3128661.57849119
e1628635e,2787149.84520465
e1635eb2f,2120534.06354705
e1644828c,2249706.81758692
e16534698,506800.00000000
e165c77d9,2446878.26711488
e16a94ac1,1159635.88363874
e16ab4fd7,2737371.16908813
e16b04f7e,1500000.00000000
e16b88e2b,3217666.66000000
e16c62c4e,3123078.42658113
e16c7ea89,4245259.57384612
e16d12520,1846180.24378173
e16e2e514,3528975.02278922
e16fc7e54,3991958.52527463
e170cbe63,15000000.00000001
e172c7e2a,90000.00000000
e172d233a,1770206.87469238
e1732ea89,27999999.99999999
e1734cc6c,5255609.41793931
e1747979f,7896434.87259913
e177a7e49,1160868.80646604
e17835d92,2099700.77533349
e179a3d6d,2573465.31031581
e179cb0ad,2409414.87610651
e17a36506,3079398.33339349
e17b3211f,4060000.00000000
e17ed4e31,2856819.14516054
e1812f4ea,3973178.35683471
e18335fc0,14000000.00000001
e183ad28d,3424332.68978631
e1855f589,5457716.54919993
e1859cb57,2167404.48298814
e187326c5,3826010.65188332
e18915ca2,1292857.70505902
e18963eb1,4685466.12962342
e189dfcbb,3861683.20415903
e18a2db1d,2245469.37485739
e18ea4e95,2473117.00909442
e19025a14,2884996.78827352
e19147656,3442005.86927478
e193fe628,14344000.00000001
e196350a8,5114294.36642383
e19864834,3698035.78452702
e1989ac84,22000000.00000001
e198a2462,3586847.81537080
e19a10c2e,1058463.25233408
e19a259d8,1942592.54744924
e19aabb76,1431823.52427888
e19ad8ac1,3187639.06747395
e19bc002f,3061492.58277491
e19d63439,4758312.22202100
e19f8a78e,3027272.94140898
